bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0482729858570423,1.0467474603307834,1.028787038371259,1.051242747378397,1.0699458038204117,1.0714039024250703,1.0581665069255142,1.0555144611462461,1.0523191737951236,1.070047101351398,1.0699040585336939,1.0667505027711284,1.0655469313794088,1.05599557386293,1.0389783076395327,1.045830289932744,1.0420194618181344,1.0356141109295787,1.0637322487945668,1.0012441446730254,1.043129788013577,1.0586319474134773,1.0513315999795556,1.0501289283479966,1.0458975896890796,1.0554168361215936,1.0436522962124033,1.0591438350256268,1.060145858741692,1.0350788749803277,1.0114225456146835,1.0193702906312931,1.013058496060015,1.0186387276486064,1.0591778655566721,1.059594582770683,1.01354290151061,1.0525156676834988,1.0299207676894704
1.049150284869715,1.0492484486639702,1.0308853073017212,1.0531603475695062,1.071811279813835,1.0732781476060862,1.05994692868438,1.0572393589406899,1.0529891712963035,1.0717782157850422,1.0716856359580147,1.0685393192022248,1.0672952144936156,1.057763258771361,1.0404937829274448,1.0472122934628736,1.043591129986399,1.0373926761645023,1.0649949675982795,1.0026038364683962,1.0443472513272216,1.0595993702459796,1.0521178702096678,1.051434678102688,1.0483299921831615,1.0568249469274689,1.045156887014929,1.0595474900266477,1.0602059766788472,1.0380156803788145,1.0136324909603607,1.0205974891591876,1.0140897209944728,1.0201650170633638,1.0600737045710253,1.0593625894454204,1.0174466042169168,1.0518154850738877,1.0298179875910585
1.048271215647377,1.0467428164904813,1.0287828521827118,1.051238662474742,1.0699417459078102,1.071399813924522,1.0581626115739196,1.0555106814024868,1.0523175584117326,1.070043229157479,1.069900108673182,1.066746534190072,1.0655430501722185,1.0559917174536628,1.0389749769602912,1.0458272394125776,1.0420161238312227,1.0356104393759469,1.063729471925794,1.0012412295938364,1.043126981709091,1.0586295573063962,1.0513295331750696,1.0501260062892799,1.0458930626018654,1.055413836684054,1.0436490986453406,1.0591424544260284,1.0601450356483557,1.0350736246340693,1.011417829884168,1.0193672309331594,1.013056204840098,1.018635530183695,1.0591756141558546,1.0595942153727238,1.0135362245886632,1.0525161007981827,1.029920738296878
1.047970889360652,1.0461531109244446,1.0280964448093028,1.0504410732706146,1.0691110614838777,1.070557742416826,1.0573550678351653,1.0547244243594656,1.0519144287492561,1.069201019125833,1.0690569960764802,1.0658980486102627,1.0647118843282337,1.0551960395314623,1.0382753987167062,1.0451798909076722,1.0413674302907778,1.034946741026751,1.0631414269128954,1.0006584510739458,1.04247778822857,1.0580071575665215,1.0507409445448346,1.0494879428977315,1.0453146275150955,1.0548272455520524,1.043027055870138,1.0586280727079749,1.0596577608557334,1.0345077564910048,1.0104973170952962,1.0185602820535584,1.0125563680737306,1.0180316252549164,1.058573819337367,1.059117044351158,1.0130013700584581,1.0521035441557045,1.0297982668259533
1.047767190857617,1.0457787549355886,1.0276494531595575,1.049838566207118,1.068438771882583,1.0698683785867067,1.0566980917637414,1.0540871857676812,1.0515991452344868,1.0684901598952232,1.0683521830504061,1.0651951261400394,1.0640296745254494,1.0545960865519461,1.0378785288936672,1.0448724063342574,1.0410381300833398,1.0345753269339417,1.0630019365783805,1.0005635103567603,1.042128168491773,1.0576339273056303,1.0504767820059362,1.0491907577642985,1.044987952776377,1.0545614001859582,1.0427276767386282,1.0584645735842175,1.0595132222473223,1.034214281530546,1.0097196624833915,1.0177778588099162,1.012436324346593,1.0179689525164082,1.058054368451371,1.059060266104037,1.012636147294004,1.051969341146303,1.029705997350123
1.0475885278282817,1.0454460431588135,1.0272953243777248,1.0493194841221918,1.067846975269005,1.0692594826429087,1.0561197956931534,1.0535275133201665,1.0513330479471639,1.0677874540264713,1.06767900901408,1.0645218910709056,1.0633744236977767,1.0540723759933857,1.0376612242088545,1.0447825163070996,1.0408983224083,1.0343594392050626,1.063222385133138,1.0008717544628367,1.0419470689313175,1.0573792024476893,1.0504125276579772,1.049110899469856,1.0447357368701509,1.0544903227395772,1.0426218642505047,1.0585757112071774,1.0596530100186183,1.033921946509495,1.0091571552525374,1.0168269438407234,1.0126420825123668,1.0183593540657605,1.0574911152892328,1.0593273907350782,1.0122723161460254,1.0520972607752026,1.0296340537849331
1.0473894283748297,1.045067818963698,1.0268823571948524,1.0486365813245695,1.067030471628958,1.068412782059786,1.0553198422662202,1.0527556247822805,1.0509846610765037,1.06683427051717,1.0667592671955142,1.063609273675567,1.062493418545557,1.0533901985708247,1.0374521935516665,1.0447703373804156,1.040808073843664,1.0341536932483653,1.0637016137413908,1.0015060928598083,1.0418150638921133,1.057148599500106,1.0504393594613881,1.049112067752815,1.0444626185056267,1.0545040540161559,1.0425851162122235,1.0588695204481104,1.0599938530035313,1.0335756758981727,1.0082696935027222,1.0155333481932993,1.0131006435065664,1.01915543310667,1.0568411680786907,1.059823562103954,1.011867830875326,1.0524301212487135,1.0295626153762072
1.0471610760750392,1.0446407155479105,1.0264127777015568,1.047833727746225,1.0660662776896868,1.0674121808303725,1.0543746518644495,1.0518436944106326,1.0505730290353386,1.065685344864367,1.0656572104261226,1.0625148115825513,1.0614359520675105,1.0525828077524935,1.037230727465239,1.0447938345352519,1.0407344381110504,1.0339376456890395,1.0643563940516538,1.0023796044511775,1.0416974892582016,1.0569159216196067,1.0504996414634264,1.0491486221604285,1.044151574828785,1.0545613387403645,1.0425798964169464,1.0592856369317372,1.0604732862593484,1.0331546810003662,1.0072539088514183,1.0139260081316321,1.013732730418444,1.020265194249547,1.0561327431117433,1.060434942546064,1.0114388002469357,1.0529113582067182,1.029478718256862
1.0469047605083481,1.0441702358652334,1.0258707385405363,1.0468828678123108,1.064918621215355,1.0662204308989938,1.053248958619479,1.0507576483085304,1.0500822690858986,1.0643295205389094,1.064353383551044,1.061220911538489,1.0601867899933104,1.05162493730086,1.0369538459554184,1.0448041767562792,1.0406367290862326,1.033679256702135,1.0651019755076248,1.0034045713007473,1.0415645566916463,1.0566690811634194,1.0505470952358564,1.0491713338293451,1.043796556625827,1.0546244220417875,1.0425671704339585,1.0597678720123667,1.0610331884943545,1.0326707022040515,1.006014779074087,1.012047010226772,1.0144585874504717,1.0215979047386645,1.0554170937827072,1.0610553567234324,1.0110192825981428,1.0534889677304513,1.029379786439884
