bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0482821852485071,1.0467682405237595,1.0288063241961756,1.0512732796430995,1.0699812963935598,1.0714405482962035,1.058201021422141,1.0555476950277536,1.0523327828611462,1.0700906987763645,1.0699455265360314,1.0667919209758703,1.0655871921050906,1.0560263447896623,1.0389861908929472,1.0458289176371227,1.0420218263233783,1.0356225425420302,1.0637094536444616,1.0012162431723584,1.0431324327208549,1.0586372968470081,1.051336672205662,1.0501288729173146,1.0458965636961017,1.055412788345719,1.0436515045056016,1.0591323098602354,1.0601337617066513,1.0350847996734882,1.011454608236289,1.0194305172675824,1.0130400990531454,1.0186073855636224,1.0591850085481453,1.0595988348483019,1.0135634892347438,1.0525067972249433,1.0299221210293497
1.049202071252172,1.049427303960321,1.0309578692675745,1.0532080477524042,1.071866531132356,1.0733367472645365,1.0600005524989393,1.057290382830667,1.0529992453535426,1.071857377825816,1.071755988205456,1.06860578830173,1.0673560357523821,1.0577887794255305,1.0404231306575313,1.0470953087933694,1.0435429597813395,1.0373936908012458,1.0652163600048887,1.002860822486382,1.0440060185270723,1.0590074376036442,1.0513099337853475,1.0512310563149132,1.0482134977503144,1.0568081906222344,1.0451245132763989,1.0596391939157297,1.0603371101291736,1.0380746515445716,1.0137053791953605,1.0208487170622356,1.01448336243121,1.0204743828993121,1.0595612918128035,1.0573289437104272,1.0176280241173354,1.052036185110137,1.02979397677087
1.0482804293478927,1.0467635326700193,1.0288022249665563,1.0512694394708963,1.0699775269076437,1.07143675589565,1.0581974073312483,1.0555441870820756,1.0523312973306789,1.070087155183397,1.069941899087105,1.0667882790516576,1.065583633043971,1.0560227675918634,1.038983051752581,1.0458260336616387,1.042018590313987,1.0356189589276972,1.063706108604504,1.0012126480354882,1.0431301664794912,1.0586358484801057,1.0513358692657087,1.0501262594022915,1.045892223947573,1.055409785006979,1.043648356339215,1.0591306836861545,1.0601326252050172,1.0350795449688919,1.0114501445086563,1.0194276909924525,1.013037013768799,1.018603381805414,1.0591835957989615,1.0596015688193767,1.0135567556855056,1.0525068050843185,1.02992214426431
1.0480311175462225,1.0462863717058368,1.0282245249883812,1.0506498045238477,1.0693567742133023,1.0708119581238325,1.0575944976695622,1.0549549936785654,1.0520103510905578,1.0694974728413378,1.0693405076940672,1.0661804429742392,1.0649856030365759,1.0554056562538543,1.0383303387902059,1.0451717878546878,1.0413849772793942,1.0350040751416738,1.0629829687136703,1.0004610672240868,1.0424943641149458,1.058040564002436,1.0507728509287921,1.0494879027560184,1.0453193425079965,1.0548051872513033,1.0430250763264939,1.0585539838031623,1.0595782288543516,1.034552030455297,1.0107367427999026,1.018966173554577,1.0124212833859727,1.0178025820673524,1.0586182565370041,1.0591460003148705,1.0131374083393012,1.0520400152397797,1.0298091937077363
1.0479616230063673,1.0461980935240867,1.028066871380796,1.0505390725984136,1.0692726604262477,1.070732629774899,1.0575121602219784,1.0548712400427591,1.0519303803903455,1.0694825720373637,1.069305269017376,1.0661422873217798,1.0649455496996174,1.0552979292085698,1.0380646721283409,1.0448469206622402,1.0410991636732543,1.0347651255720187,1.0624590971258503,0.9998768466625981,1.0421776265109972,1.0577352762856127,1.0505741124725005,1.049189653387635,1.0450342120690799,1.0545017778834147,1.04272908836202,1.0582286069908828,1.0592548114761893,1.034374089816929,1.01057905493197,1.0191299237950782,1.0119531608036316,1.0171512942004954,1.0581896003071394,1.059155366583157,1.0130681338314218,1.0517476333204232,1.0297486398209934
1.0480182943438099,1.0463471269276157,1.028222557193696,1.0509221830285493,1.0697728740720733,1.0712583156838462,1.0580028087440327,1.0553413499913558,1.0521096934914802,1.0700611414260828,1.0698681100703922,1.066693786105573,1.065470955546304,1.0556770417829089,1.0380854870904856,1.0447199036361132,1.0410346251242735,1.0347823831851155,1.061948154520444,0.9992395309470655,1.042042888966446,1.057586633079385,1.0506122506957367,1.0490995851370066,1.0448837657218024,1.0543716574444055,1.0426317657961592,1.0580527499557535,1.059072136648493,1.0343072796232167,1.0112152084005364,1.0199252683747075,1.0114743400973627,1.0163783080775755,1.0577720352696225,1.0595361886737582,1.01318317071768,1.0515724157396251,1.0297449013321298
1.0481411528764686,1.0465991687098681,1.0285082831488732,1.0515321175158825,1.07053760169003,1.0720568509947384,1.0587531557766698,1.0560631659501953,1.052416390483562,1.0709609429116846,1.0707368406898363,1.0675512275683519,1.0662941955049665,1.0562913071151032,1.0382064138502844,1.0446359737153632,1.041034538287495,1.0348884462827186,1.0613310222067407,0.9984374226305514,1.0419516978767231,1.0574796611946773,1.0507578895018892,1.0490650334682672,1.0447614807323096,1.0542962074925337,1.0425953708511566,1.0579341695564861,1.0589468773235222,1.0342940305741881,1.012098828521048,1.0211799895181117,1.0108923696555556,1.015378699977615,1.0573027952075966,1.0601785726218709,1.0133426431499175,1.0514521626726425,1.0297840258450928
1.048287394890268,1.0468708899669525,1.0288538384995738,1.0523164711643103,1.0715343807867739,1.0730993618697067,1.0597331884762384,1.0570062382596799,1.0528265567551636,1.0721180028869144,1.0718585960596483,1.0686560193188444,1.0673525339581444,1.0570812087726678,1.038366950510662,1.0445355509468244,1.0410372647829826,1.035018218995586,1.0605655212671519,0.9974265496571417,1.0418443214026296,1.0573589873650766,1.0509242746360872,1.0490203254694133,1.044615554966939,1.0542206760996509,1.042560859847981,1.0578267989639263,1.0588358936491302,1.0342837825206155,1.0132997850646623,1.02278594349074,1.010177194542427,1.0141034457420914,1.0567802262481687,1.0609421890472583,1.0134288063995163,1.051350966558129,1.0298485570808684
