bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.0486876104411214,1.047732101344621,1.030276642390782,1.0528020663858142,1.0715194349703834,1.072989832241316,1.0596836320148697,1.0569901493342193,1.053004587856368,1.071542649591098,1.071432726229604,1.0682842766716663,1.067044850494492,1.0574795007215732,1.0402386812972881,1.0469661936837484,1.0432321119355386,1.0369499838886438,1.0644639798141105,1.0018570383963523,1.0442102782934726,1.0595815445572039,1.0522239813127086,1.0512407431069923,1.0466042886347675,1.0563055077226762,1.0447080047885886,1.0598141854488219,1.0607168696860891,1.035534,1.013246,1.020528,1.01343,1.019109,1.06,1.06,1.013996,1.052803,1.03
1.048279354754366,1.0467626587201606,1.0287915474433447,1.0512419858578663,1.0699452206032516,1.0714033512265055,1.058166005583884,1.0555139907748703,1.0523192954859073,1.0700460268040097,1.0699031190626933,1.0667491475952449,1.065545195978724,1.055991992765278,1.0389663851889515,1.045815345242256,1.0420097332952458,1.035609496055343,1.0637200465526981,1.0012194341339262,1.043111408274095,1.0586139861529837,1.0513049043418938,1.050110717535505,1.0458884119049514,1.055409935631498,1.04364464187355,1.0591375142681902,1.0601401746775345,1.0350823651703707,1.0114234918871416,1.0193714941973055,1.0130580924399497,1.018603426508732,1.0591756787417022,1.0595630164060534,1.0135595906841475,1.0525124416174565,1.029921158088816
1.0491636366763208,1.049293032047685,1.0308969110966193,1.0531674453550837,1.0718205635989608,1.0732882135742843,1.05995582902231,1.0572476088798832,1.0529888075873195,1.0717909880249898,1.0716972609847437,1.0685496289100076,1.0673039377620528,1.0577642869768702,1.0404699492484573,1.0471759566821393,1.0435731173733682,1.0373875060501383,1.0640766391388266,1.0015095232109805,1.0445596075321208,1.0600965276655596,1.05290223525548,1.0515047734640046,1.0481149067707938,1.056809179018186,1.045138898884641,1.059696201832911,1.0604154914662671,1.037836212887474,1.0136470186307713,1.020642898399775,1.0126852287120638,1.0188136242655748,1.0604342314788684,1.0616107575931242,1.0174288797316118,1.0521649985386408,1.0298131451850847
1.048277621506143,1.0467580835807178,1.0287873738502094,1.051237868839541,1.0699411289772804,1.0713992279837192,1.058162078452158,1.0555101809612255,1.0523176764519453,1.0700421119752515,1.0698991291683377,1.0667451368003638,1.065541271492282,1.0559880861374356,1.038962959409458,1.045812188703068,1.04200631543658,1.035605774593318,1.063718502277395,1.0012178932916125,1.0431080889461497,1.0586106573437601,1.0513013838510623,1.0501074988127648,1.0458841293862229,1.0554068913818386,1.0436413900757986,1.0591358483829274,1.060138980850751,1.0350774341422948,1.0114187454632804,1.0193683697512892,1.0130578806475632,1.0186018781588881,1.0591728430706422,1.05955893668556,1.0135531090568488,1.0525123157941954,1.029921139787123
1.0480077200538591,1.046240608933122,1.0281138871305548,1.0504243257081598,1.069095565994674,1.070542352844938,1.0573405736041859,1.0547104739983095,1.0519106133066907,1.069183141653071,1.0690396778032478,1.0658779233229831,1.064689485639971,1.0551612469888532,1.0381859913858456,1.0450707527040113,1.041293836091495,1.0349058846475614,1.06304473291237,1.0004794905308072,1.042345960939043,1.0578767385945456,1.0505542521081,1.049358039266059,1.0452587767973196,1.0547788668478248,1.0429703151830163,1.0585845999218386,1.0596185121395185,1.034530889327518,1.0104891303088634,1.0185609268253921,1.0125409947610307,1.01777808765576,1.0585438348319731,1.0588893306134382,1.0131061049023107,1.0520798614268205,1.0298006642251067
1.047868118147708,1.046017386797702,1.0276613750243053,1.0497411332240616,1.0683459042161765,1.069775527677098,1.0566101499102796,1.054002220018988,1.0515694617931035,1.0683925572254092,1.0682552387124842,1.0650887603013808,1.0639167196879613,1.0544417766269074,1.0375471883333438,1.044477368926093,1.0407624582178017,1.0344031915831027,1.0626283435675237,0.9999240924770865,1.0416597814085933,1.0571670076199888,1.0498316949846362,1.0487308463027105,1.0448115748987892,1.0543890262999414,1.042517109255464,1.0583141729904477,1.0593774527853197,1.0342855117913574,1.009641565497405,1.0177530590436743,1.01233566857022,1.0170754098340158,1.0579033348147913,1.0582582931313445,1.0129446644133215,1.0518838598938591,1.0297123600482951
1.0477685622605404,1.0458707964929146,1.027214736968583,1.0489982466646794,1.0675376686876006,1.0689495716021329,1.0558254681285197,1.0532426522822431,1.0512241765492487,1.0674745538449428,1.0673648979187105,1.0641858922085352,1.0630255069871282,1.0536278752559958,1.0368203227973747,1.043799782439506,1.040190217208375,1.0338773903563125,1.0622475641821127,0.9993076136064856,1.0408026037556695,1.0562352023829733,1.0488819657250406,1.0479889907286242,1.044324350710821,1.0540571645025114,1.042080588400732,1.0582111448296205,1.0593253021860733,1.0340607022439023,1.0088620988223798,1.0167065724258644,1.0122902184086924,1.0162099772617024,1.0570334773911836,1.0574141337738532,1.0128536975147744,1.0518862999556968,1.0296426944145616
1.0476255707889992,1.0456275343910955,1.0265430496646502,1.0478747377884339,1.0662937914956077,1.0676740713967816,1.0546170024042583,1.0520746543346264,1.0507110340081436,1.0661037163770364,1.0660217689089324,1.0628311268651423,1.0616954400103351,1.052415379416906,1.0357673732417245,1.0428331824377723,1.0393721211128977,1.0331128273812693,1.0617147551431543,0.9984772509259395,1.0395955215740524,1.0549318164189805,1.0475573783969367,1.0469371109885304,1.0436545779134432,1.0536277901412006,1.0414801490366234,1.0581584580234928,1.0593589768573877,1.0337680730046395,1.0075284326547334,1.0151995834025374,1.0122403062178522,1.0150643625047095,1.0558176256519842,1.0562442632366253,1.0126583999167005,1.0520185809004352,1.0295639476599194
1.047392019810521,1.0452002601549941,1.0255891440850824,1.046368375686532,1.0646464733427496,1.0659880251961944,1.053017812297916,1.05052806777099,1.0500265563814846,1.0642938975981038,1.0642478461672895,1.0610401696737777,1.0599355657911493,1.0507992983351628,1.0343458251929318,1.041520448829439,1.0382485802085815,1.032050406831787,1.0609188284257074,0.997347695743436,1.0379992988854114,1.0532319604810156,1.0458335104832492,1.0455246212263325,1.042748668873598,1.0530348264348095,1.0406508555251774,1.0580874572318688,1.0594115640935917,1.0333477054018825,1.0057862165395075,1.0132273236119167,1.012051556662421,1.0135768386344006,1.054242323295894,1.0547267468931782,1.0122298883985776,1.0522243070014148,1.0294540968541672
1.0470406396778538,1.0445340948187454,1.0243070187209575,1.044435808264354,1.062544804162548,1.0638390240132738,1.0509776877755104,1.0485541044060873,1.049144781827873,1.062020824441091,1.0620099044746825,1.0587826526820832,1.0577192698198445,1.0487475947744347,1.0325288543405102,1.0398376721675635,1.0367875490126683,1.0306525538154898,1.059795308281329,0.9958879272637168,1.0360197548339394,1.0511627967609614,1.0437405139040847,1.0437382786368818,1.0415903793305494,1.0522407607535338,1.0395562247356478,1.0579509620882097,1.059435432208818,1.032781824891777,1.0035230061210805,1.010815221548342,1.0116276689053068,1.0117507255845668,1.0523438142243629,1.052901534670785,1.0114971563652149,1.0524615873504934,1.0293032693327309
